SIN(-361.0000000000)==-1.74524025e-02, AbsErr: -3.96763921e-09, RelBits=+22.07
cycles:    23425, Stack depth:5
SIN(326.0000000000)==-5.59192906e-01, AbsErr: +2.19742191e-09, RelBits=+27.92
cycles:    23165, Stack depth:5
SIN(327.0000000000)==-5.44639036e-01, AbsErr: +5.78691317e-10, RelBits=+29.81
cycles:    23622, Stack depth:5
SIN(328.0000000000)==-5.29919266e-01, AbsErr: +1.53621627e-09, RelBits=+28.36
cycles:    23099, Stack depth:5
SIN(329.0000000000)==-5.15038077e-01, AbsErr: +2.34379383e-09, RelBits=+27.71
cycles:    23059, Stack depth:5
SIN(330.0000000000)==-5.00000001e-01, AbsErr: +9.31322131e-10, RelBits=+29.00
cycles:    22879, Stack depth:5
SIN(331.0000000000)==-4.84809622e-01, AbsErr: +1.68937342e-09, RelBits=+28.10
cycles:    23101, Stack depth:5
SIN(332.0000000000)==-4.69471565e-01, AbsErr: +2.66185690e-09, RelBits=+27.39
cycles:    23315, Stack depth:5
SIN(333.0000000000)==-4.53990501e-01, AbsErr: +1.14644627e-09, RelBits=+28.56
cycles:    23572, Stack depth:5
SIN(334.0000000000)==-4.38371149e-01, AbsErr: +2.10266998e-09, RelBits=+27.64
cycles:    23232, Stack depth:5
SIN(335.0000000000)==-4.22618265e-01, AbsErr: +2.82454432e-09, RelBits=+27.16
cycles:    23352, Stack depth:5
SIN(336.0000000000)==-4.06736647e-01, AbsErr: +3.93591204e-09, RelBits=+26.62
cycles:    23452, Stack depth:5
SIN(337.0000000000)==-3.90731131e-01, AbsErr: +2.23736074e-09, RelBits=+27.38
cycles:    23146, Stack depth:5
SIN(338.0000000000)==-3.74606594e-01, AbsErr: +4.45332271e-10, RelBits=+29.65
cycles:    22875, Stack depth:5
SIN(339.0000000000)==-3.58367951e-01, AbsErr: +1.45946516e-09, RelBits=+27.87
cycles:    23295, Stack depth:5
SIN(340.0000000000)==-3.42020146e-01, AbsErr: +2.40817216e-09, RelBits=+27.08
cycles:    22972, Stack depth:5
SIN(341.0000000000)==-3.25568155e-01, AbsErr: +6.95565661e-10, RelBits=+28.80
cycles:    23263, Stack depth:5
SIN(342.0000000000)==-3.09016996e-01, AbsErr: +1.68834441e-09, RelBits=+27.45
cycles:    23263, Stack depth:5
SIN(343.0000000000)==-2.92371707e-01, AbsErr: +2.66360095e-09, RelBits=+26.71
cycles:    23543, Stack depth:5
SIN(344.0000000000)==-2.75637357e-01, AbsErr: +8.63818128e-10, RelBits=+28.25
cycles:    23257, Stack depth:5
SIN(345.0000000000)==-2.58819047e-01, AbsErr: +1.90984567e-09, RelBits=+27.01
cycles:    23057, Stack depth:5
SIN(346.0000000000)==-2.41921898e-01, AbsErr: +2.84358398e-09, RelBits=+26.34
cycles:    23253, Stack depth:5
SIN(347.0000000000)==-2.24951055e-01, AbsErr: +1.02268058e-09, RelBits=+27.71
cycles:    23430, Stack depth:5
SIN(348.0000000000)==-2.07911693e-01, AbsErr: +2.09120518e-09, RelBits=+26.57
cycles:    23110, Stack depth:5
SIN(349.0000000000)==-1.90808999e-01, AbsErr: +3.16070520e-09, RelBits=+25.85
cycles:    23333, Stack depth:5
SIN(350.0000000000)==-1.73648182e-01, AbsErr: +4.17012083e-09, RelBits=+25.31
cycles:    23130, Stack depth:5
SIN(351.0000000000)==-1.56434467e-01, AbsErr: +2.31316127e-09, RelBits=+26.01
cycles:    23201, Stack depth:5
SIN(352.0000000000)==-1.39173101e-01, AbsErr: +4.40890630e-10, RelBits=+28.23
cycles:    23575, Stack depth:5
SIN(353.0000000000)==-1.21869345e-01, AbsErr: +1.44119737e-09, RelBits=+26.33
cycles:    23531, Stack depth:5
SIN(354.0000000000)==-1.04528466e-01, AbsErr: +2.50625687e-09, RelBits=+25.31
cycles:    23648, Stack depth:5
SIN(355.0000000000)==-8.71557434e-02, AbsErr: +6.38006800e-10, RelBits=+27.03
cycles:    23688, Stack depth:5
SIN(356.0000000000)==-6.97564754e-02, AbsErr: +1.67863944e-09, RelBits=+25.31
cycles:    23653, Stack depth:5
SIN(357.0000000000)==-5.23359590e-02, AbsErr: +2.71402926e-09, RelBits=+24.20
cycles:    23566, Stack depth:5
SIN(358.0000000000)==-3.48994975e-02, AbsErr: +8.33160971e-10, RelBits=+25.32
cycles:    23611, Stack depth:5
SIN(359.0000000000)==-1.74524083e-02, AbsErr: +1.88222933e-09, RelBits=+23.14
cycles:    23969, Stack depth:5
SIN(360.0000000000)==-2.92583616e-09, AbsErr: +2.92583591e-09, RelBits=-23.51
cycles:    23456, Stack depth:5
COS(-360.0000000000)==+1.00000000e+00, AbsErr: +4.65661287e-10, RelBits=+31.00
cycles:    22226, Stack depth:5
COS(-359.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    22306, Stack depth:5
COS(-358.0000000000)==+9.99390827e-01, AbsErr: +4.58538874e-10, RelBits=+31.02
cycles:    22446, Stack depth:5
COS(-357.0000000000)==+9.98629535e-01, Abserr: +1.37507450e-10, RelBits=PERFECT
cycles:    22506, Stack depth:5
COS(-356.0000000000)==+9.97564050e-01, AbsErr: +3.56520924e-10, RelBits=+31.38
cycles:    22506, Stack depth:5
COS(-355.0000000000)==+9.96194698e-01, Abserr: +1.75237824e-10, RelBits=PERFECT
cycles:    22606, Stack depth:5
COS(-354.0000000000)==+9.94521895e-01, AbsErr: +4.10403045e-10, RelBits=+31.17
cycles:    22846, Stack depth:5
COS(-353.0000000000)==+9.92546151e-01, AbsErr: +2.49160137e-10, RelBits=+31.89
cycles:    22400, Stack depth:5
COS(-352.0000000000)==+9.90268069e-01, Abserr: -1.12195475e-10, RelBits=PERFECT
cycles:    22860, Stack depth:5
COS(-351.0000000000)==+9.87688340e-01, AbsErr: +3.48460261e-10, RelBits=+31.40
cycles:    22517, Stack depth:5
COS(-350.0000000000)==+9.84807752e-01, AbsErr: +9.39396783e-10, RelBits=+29.97
cycles:    22737, Stack depth:5
COS(-349.0000000000)==+9.81627183e-01, AbsErr: +4.12647916e-10, RelBits=+31.15
cycles:    22354, Stack depth:5
COS(-348.0000000000)==+9.78147600e-01, AbsErr: +4.22019641e-10, RelBits=+31.11
cycles:    22394, Stack depth:5
COS(-347.0000000000)==+9.74370064e-01, AbsErr: +5.71363179e-10, RelBits=+30.67
cycles:    22414, Stack depth:5
COS(-346.0000000000)==+9.70295725e-01, AbsErr: +8.85681417e-10, RelBits=+30.03
cycles:    22954, Stack depth:5
COS(-345.0000000000)==+9.65925826e-01, AbsErr: +5.29299826e-10, RelBits=+30.77
cycles:    22574, Stack depth:5
COS(-344.0000000000)==+9.61261696e-01, Abserr: +2.21788587e-10, RelBits=PERFECT
cycles:    22274, Stack depth:5
COS(-343.0000000000)==+9.56304755e-01, AbsErr: +9.01170805e-10, RelBits=+29.98
cycles:    22854, Stack depth:5
COS(-342.0000000000)==+9.51056516e-01, AbsErr: +4.97180852e-10, RelBits=+30.83
cycles:    22814, Stack depth:5
COS(-341.0000000000)==+9.45518576e-01, Abserr: -9.41380307e-12, RelBits=PERFECT
cycles:    22674, Stack depth:5
COS(-340.0000000000)==+9.39692620e-01, AbsErr: +1.06357190e-09, RelBits=+29.72
cycles:    22754, Stack depth:5
COS(-339.0000000000)==+9.33580426e-01, AbsErr: +4.63615257e-10, RelBits=+30.91
cycles:    22774, Stack depth:5
COS(-338.0000000000)==+9.27183854e-01, Abserr: +1.73126291e-10, RelBits=PERFECT
cycles:    22674, Stack depth:5
COS(-337.0000000000)==+9.20504853e-01, AbsErr: +7.88714316e-10, RelBits=+30.12
cycles:    22574, Stack depth:5
COS(-336.0000000000)==+9.13545456e-01, AbsErr: +1.85899540e-09, RelBits=+28.87
cycles:    22691, Stack depth:5
COS(-335.0000000000)==+9.06307786e-01, AbsErr: +1.26486255e-09, RelBits=+29.42
cycles:    22828, Stack depth:5
COS(-334.0000000000)==+8.98794045e-01, AbsErr: +1.09300780e-09, RelBits=+29.62
cycles:    22568, Stack depth:5
COS(-333.0000000000)==+8.91006524e-01, AbsErr: +4.45095960e-10, RelBits=+30.90
cycles:    22848, Stack depth:5
COS(-332.0000000000)==+8.82947591e-01, AbsErr: +1.72551118e-09, RelBits=+28.93
cycles:    23008, Stack depth:5
COS(-331.0000000000)==+8.74619706e-01, AbsErr: +1.07120790e-09, RelBits=+29.60
cycles:    22808, Stack depth:5
COS(-330.0000000000)==+8.66025403e-01, AbsErr: +6.42462972e-10, RelBits=+30.33
cycles:    22628, Stack depth:5
COS(-329.0000000000)==+8.57167299e-01, AbsErr: +1.79656068e-09, RelBits=+28.83
cycles:    22888, Stack depth:5
COS(-328.0000000000)==+8.48048095e-01, AbsErr: +1.03072040e-09, RelBits=+29.62
cycles:    22645, Stack depth:5
COS(-327.0000000000)==+8.38670567e-01, AbsErr: +8.01715583e-10, RelBits=+29.96
cycles:    23219, Stack depth:5
COS(-326.0000000000)==+8.29037571e-01, AbsErr: +1.69480452e-09, RelBits=+28.87
cycles:    22659, Stack depth:5
COS(-325.0000000000)==+8.19152044e-01, AbsErr: +6.22300989e-10, RelBits=+30.29
cycles:    23136, Stack depth:5
COS(-324.0000000000)==+8.09016994e-01, Abserr: +1.74300463e-10, RelBits=PERFECT
cycles:    23116, Stack depth:5
COS(-323.0000000000)==+7.98635508e-01, AbsErr: +1.64783609e-09, RelBits=+28.85
cycles:    22956, Stack depth:5
COS(-322.0000000000)==+7.88010752e-01, AbsErr: +1.31250899e-09, RelBits=+29.16
cycles:    22956, Stack depth:5
COS(-321.0000000000)==+7.77145959e-01, AbsErr: +2.48573839e-09, RelBits=+28.22
cycles:    22636, Stack depth:5
COS(-320.0000000000)==+7.66044442e-01, AbsErr: +1.50840307e-09, RelBits=+28.92
cycles:    22816, Stack depth:5
COS(-319.0000000000)==+7.54709579e-01, AbsErr: +1.17223098e-09, RelBits=+29.26
cycles:    22696, Stack depth:5
COS(-318.0000000000)==+7.43144823e-01, AbsErr: +2.23914065e-09, RelBits=+28.31
cycles:    22616, Stack depth:5
COS(-317.0000000000)==+7.31353700e-01, AbsErr: +1.45819046e-09, RelBits=+28.90
cycles:    22933, Stack depth:5
COS(-316.0000000000)==+7.19339800e-01, AbsErr: +7.37066186e-10, RelBits=+29.86
cycles:    22750, Stack depth:5
COS(-315.0000000000)==+7.07106779e-01, AbsErr: +2.08989925e-09, RelBits=+28.33
cycles:    23099, Stack depth:5
COS(-314.0000000000)==+6.94658369e-01, AbsErr: +1.40025347e-09, RelBits=+28.89
cycles:    22799, Stack depth:5
COS(-313.0000000000)==+6.81998360e-01, AbsErr: +5.57410895e-10, RelBits=+30.19
cycles:    22959, Stack depth:5
COS(-312.0000000000)==+6.69130604e-01, AbsErr: +2.11036388e-09, RelBits=+28.24
cycles:    22939, Stack depth:5
COS(-311.0000000000)==+6.56059028e-01, AbsErr: +1.34104483e-09, RelBits=+28.87
cycles:    22936, Stack depth:5
COS(-310.0000000000)==+6.42787609e-01, AbsErr: +4.37185843e-10, RelBits=+30.45
cycles:    22770, Stack depth:5
COS(-309.0000000000)==+6.29320389e-01, AbsErr: +1.92434135e-09, RelBits=+28.28
cycles:    22507, Stack depth:5
COS(-308.0000000000)==+6.15661474e-01, AbsErr: +1.14804466e-09, RelBits=+29.00
cycles:    22647, Stack depth:5
COS(-307.0000000000)==+6.01815020e-01, AbsErr: +2.71935219e-09, RelBits=+27.72
cycles:    22867, Stack depth:5
COS(-306.0000000000)==+5.87785251e-01, AbsErr: +1.78517778e-09, RelBits=+28.29
cycles:    22587, Stack depth:5
COS(-305.0000000000)==+5.73576435e-01, AbsErr: +1.13713750e-09, RelBits=+28.91
cycles:    23007, Stack depth:5
COS(-304.0000000000)==+5.59192901e-01, AbsErr: +2.69202050e-09, RelBits=+27.63
cycles:    22747, Stack depth:5
COS(-303.0000000000)==+5.44639033e-01, AbsErr: +1.74961479e-09, RelBits=+28.21
cycles:    23084, Stack depth:5
COS(-302.0000000000)==+5.29919263e-01, AbsErr: +1.02491970e-09, RelBits=+28.95
cycles:    22741, Stack depth:5
COS(-301.0000000000)==+5.15038072e-01, AbsErr: +2.54564936e-09, RelBits=+27.59
cycles:    22841, Stack depth:5
COS(-300.0000000000)==+4.99999998e-01, AbsErr: +1.86264526e-09, RelBits=+28.00
cycles:    22626, Stack depth:5
COS(-299.0000000000)==+4.84809619e-01, AbsErr: +8.71763273e-10, RelBits=+29.05
cycles:    22883, Stack depth:5
COS(-298.0000000000)==+4.69471560e-01, AbsErr: +2.46041687e-09, RelBits=+27.51
cycles:    22937, Stack depth:5
COS(-297.0000000000)==+4.53990498e-01, AbsErr: +1.64752112e-09, RelBits=+28.04
cycles:    22994, Stack depth:5
COS(-296.0000000000)==+4.38371143e-01, AbsErr: +3.48526585e-09, RelBits=+26.91
cycles:    23094, Stack depth:5
COS(-295.0000000000)==+4.22618259e-01, AbsErr: +2.29772945e-09, RelBits=+27.45
cycles:    22854, Stack depth:5
COS(-294.0000000000)==+4.06736642e-01, AbsErr: +1.41919315e-09, RelBits=+28.09
cycles:    23074, Stack depth:5
COS(-293.0000000000)==+3.90731125e-01, AbsErr: +3.35057349e-09, RelBits=+26.80
cycles:    22668, Stack depth:5
COS(-292.0000000000)==+3.74606591e-01, AbsErr: +2.23221974e-09, RelBits=+27.32
cycles:    22597, Stack depth:5
COS(-291.0000000000)==+3.58367948e-01, AbsErr: +1.33450134e-09, RelBits=+28.00
cycles:    22897, Stack depth:5
COS(-290.0000000000)==+3.42020140e-01, AbsErr: +3.17976284e-09, RelBits=+26.68
cycles:    22674, Stack depth:5
COS(-289.0000000000)==+3.25568152e-01, AbsErr: +2.09840084e-09, RelBits=+27.21
cycles:    22905, Stack depth:5
COS(-288.0000000000)==+3.09016993e-01, AbsErr: +1.10562293e-09, RelBits=+28.06
cycles:    22825, Stack depth:5
COS(-287.0000000000)==+2.92371702e-01, AbsErr: +2.92433494e-09, RelBits=+26.58
cycles:    22885, Stack depth:5
COS(-286.0000000000)==+2.75637354e-01, AbsErr: +2.04656453e-09, RelBits=+27.00
cycles:    22999, Stack depth:5
COS(-285.0000000000)==+2.58819044e-01, AbsErr: +8.84122497e-10, RelBits=+28.13
cycles:    22759, Stack depth:5
COS(-284.0000000000)==+2.41921896e-01, Abserr: -4.96166719e-11, RelBits=PERFECT
cycles:    22855, Stack depth:5
COS(-283.0000000000)==+2.24951053e-01, AbsErr: +1.77128673e-09, RelBits=+26.92
cycles:    22992, Stack depth:5
COS(-282.0000000000)==+2.07911687e-01, AbsErr: +3.72955961e-09, RelBits=+25.73
cycles:    23092, Stack depth:5
COS(-281.0000000000)==+1.90808993e-01, AbsErr: +2.60185282e-09, RelBits=+26.13
cycles:    23095, Stack depth:5
COS(-280.0000000000)==+1.73648176e-01, AbsErr: +1.59243629e-09, RelBits=+26.70
cycles:    22792, Stack depth:5
COS(-279.0000000000)==+1.56434462e-01, AbsErr: +3.44939671e-09, RelBits=+25.43
cycles:    22783, Stack depth:5
COS(-278.0000000000)==+1.39173098e-01, AbsErr: +2.46949200e-09, RelBits=+25.75
cycles:    23317, Stack depth:5
COS(-277.0000000000)==+1.21869342e-01, AbsErr: +1.41097758e-09, RelBits=+26.36
cycles:    23273, Stack depth:5
COS(-276.0000000000)==+1.04528460e-01, AbsErr: +3.31450879e-09, RelBits=+24.91
cycles:    23190, Stack depth:5
COS(-275.0000000000)==+8.71557405e-02, AbsErr: +2.27237582e-09, RelBits=+25.19
cycles:    23110, Stack depth:5
COS(-274.0000000000)==+6.97564725e-02, AbsErr: +1.26084790e-09, RelBits=+25.72
cycles:    23235, Stack depth:5
COS(-273.0000000000)==+5.23359560e-02, AbsErr: +1.96353364e-10, RelBits=+27.99
cycles:    23188, Stack depth:5
COS(-272.0000000000)==+3.48994946e-02, AbsErr: +2.07722253e-09, RelBits=+24.00
cycles:    23533, Stack depth:5
COS(-271.0000000000)==+1.74524054e-02, AbsErr: +1.04270431e-09, RelBits=+24.00
cycles:    23591, Stack depth:5
COS(-270.0000000000)==+0.00000000e+00, AbsErr: -1.83697020e-16, RelBits=-0.00
cycles:     6317, Stack depth:5
COS(-269.0000000000)==-1.74524083e-02, AbsErr: +1.88223028e-09, RelBits=+23.14
cycles:    24074, Stack depth:5
COS(-268.0000000000)==-3.48995005e-02, AbsErr: +3.75809511e-09, RelBits=+23.15
cycles:    23956, Stack depth:5
COS(-267.0000000000)==-5.23359590e-02, AbsErr: +2.71402932e-09, RelBits=+24.20
cycles:    23631, Stack depth:5
COS(-266.0000000000)==-6.97564754e-02, AbsErr: +1.67863862e-09, RelBits=+25.31
cycles:    23638, Stack depth:5
COS(-265.0000000000)==-8.71557463e-02, AbsErr: +3.54838992e-09, RelBits=+24.55
cycles:    23453, Stack depth:5
COS(-264.0000000000)==-1.04528466e-01, AbsErr: +2.50625692e-09, RelBits=+25.31
cycles:    23593, Stack depth:5
COS(-263.0000000000)==-1.21869345e-01, AbsErr: +1.44119831e-09, RelBits=+26.33
cycles:    23496, Stack depth:5
COS(-262.0000000000)==-1.39173104e-01, AbsErr: +3.35127462e-09, RelBits=+25.31
cycles:    23560, Stack depth:5
COS(-261.0000000000)==-1.56434467e-01, AbsErr: +2.31316136e-09, RelBits=+26.01
cycles:    23226, Stack depth:5
COS(-260.0000000000)==-1.73648179e-01, AbsErr: +1.31794639e-09, RelBits=+26.97
cycles:    23255, Stack depth:5
COS(-259.0000000000)==-1.90808996e-01, AbsErr: +2.50321347e-10, RelBits=+29.51
cycles:    23598, Stack depth:5
COS(-258.0000000000)==-2.07911693e-01, AbsErr: +2.09120526e-09, RelBits=+26.57
cycles:    23155, Stack depth:5
COS(-257.0000000000)==-2.24951055e-01, AbsErr: +1.02268066e-09, RelBits=+27.71
cycles:    23435, Stack depth:5
COS(-256.0000000000)==-2.41921896e-01, Abserr: +4.96163388e-11, RelBits=PERFECT
cycles:    23218, Stack depth:5
COS(-255.0000000000)==-2.58819047e-01, AbsErr: +1.90984573e-09, RelBits=+27.01
cycles:    23162, Stack depth:5
COS(-254.0000000000)==-2.75637359e-01, AbsErr: +3.65778674e-09, RelBits=+26.17
cycles:    23262, Stack depth:5
COS(-253.0000000000)==-2.92371707e-01, AbsErr: +2.66360012e-09, RelBits=+26.71
cycles:    23508, Stack depth:5
COS(-252.0000000000)==-3.09016996e-01, AbsErr: +1.68834446e-09, RelBits=+27.45
cycles:    23288, Stack depth:5
COS(-251.0000000000)==-3.25568158e-01, AbsErr: +3.48953427e-09, RelBits=+26.48
cycles:    23328, Stack depth:5
COS(-250.0000000000)==-3.42020146e-01, AbsErr: +2.40817138e-09, RelBits=+27.08
cycles:    22877, Stack depth:5
COS(-249.0000000000)==-3.58367951e-01, AbsErr: +1.45946522e-09, RelBits=+27.87
cycles:    23340, Stack depth:5
COS(-248.0000000000)==-3.74606594e-01, AbsErr: +4.45332327e-10, RelBits=+29.65
cycles:    22820, Stack depth:5
COS(-247.0000000000)==-3.90731131e-01, AbsErr: +2.23736163e-09, RelBits=+27.38
cycles:    23051, Stack depth:5
COS(-246.0000000000)==-4.06736644e-01, AbsErr: +1.14194437e-09, RelBits=+28.41
cycles:    23217, Stack depth:5
COS(-245.0000000000)==-4.22618262e-01, AbsErr: +2.63407296e-10, RelBits=+30.58
cycles:    23217, Stack depth:5
COS(-244.0000000000)==-4.38371149e-01, AbsErr: +2.10266926e-09, RelBits=+27.64
cycles:    23177, Stack depth:5
COS(-243.0000000000)==-4.53990501e-01, AbsErr: +1.14644633e-09, RelBits=+28.56
cycles:    23457, Stack depth:5
COS(-242.0000000000)==-4.69471563e-01, Abserr: +1.00719877e-10, RelBits=PERFECT
cycles:    23140, Stack depth:5
COS(-241.0000000000)==-4.84809622e-01, AbsErr: +1.68937347e-09, RelBits=+28.10
cycles:    23086, Stack depth:5
COS(-240.0000000000)==-5.00000003e-01, AbsErr: +3.25962857e-09, RelBits=+27.19
cycles:    23404, Stack depth:5
COS(-239.0000000000)==-5.15038077e-01, AbsErr: +2.34379383e-09, RelBits=+27.71
cycles:    22984, Stack depth:5
COS(-238.0000000000)==-5.29919266e-01, AbsErr: +1.53621704e-09, RelBits=+28.36
cycles:    23224, Stack depth:5
COS(-237.0000000000)==-5.44639038e-01, AbsErr: +3.13982840e-09, RelBits=+27.37
cycles:    23627, Stack depth:5
COS(-236.0000000000)==-5.59192906e-01, AbsErr: +2.19742202e-09, RelBits=+27.92
cycles:    23170, Stack depth:5
COS(-235.0000000000)==-5.73576438e-01, AbsErr: +1.42399925e-09, RelBits=+28.59
cycles:    23490, Stack depth:5
COS(-234.0000000000)==-5.87785253e-01, AbsErr: +3.10297676e-10, RelBits=+30.82
cycles:    22890, Stack depth:5
COS(-233.0000000000)==-6.01815025e-01, AbsErr: +1.93726035e-09, RelBits=+28.21
cycles:    23230, Stack depth:5
COS(-232.0000000000)==-6.15661477e-01, AbsErr: +1.18026222e-09, RelBits=+28.96
cycles:    22990, Stack depth:5
COS(-231.0000000000)==-6.29320391e-01, AbsErr: +4.03965417e-10, RelBits=+30.54
cycles:    22830, Stack depth:5
COS(-230.0000000000)==-6.42787611e-01, AbsErr: +1.65828973e-09, RelBits=+28.53
cycles:    23013, Stack depth:5
COS(-229.0000000000)==-6.56059030e-01, AbsErr: +9.87261051e-10, RelBits=+29.31
cycles:    23354, Stack depth:5
COS(-228.0000000000)==-6.69130608e-01, AbsErr: +1.14926446e-09, RelBits=+29.12
cycles:    23377, Stack depth:5
COS(-227.0000000000)==-6.81998361e-01, AbsErr: +6.06741435e-10, RelBits=+30.07
cycles:    23417, Stack depth:5
COS(-226.0000000000)==-6.94658371e-01, AbsErr: +6.95221325e-10, RelBits=+29.90
cycles:    23277, Stack depth:5
COS(-225.0000000000)==-7.07106782e-01, AbsErr: +9.36898781e-10, RelBits=+29.49
cycles:    23334, Stack depth:5
COS(-224.0000000000)==-7.19339801e-01, AbsErr: +1.94256167e-10, RelBits=+31.79
cycles:    23174, Stack depth:5
COS(-223.0000000000)==-7.31353702e-01, AbsErr: +4.04454803e-10, RelBits=+30.75
cycles:    23317, Stack depth:5
COS(-222.0000000000)==-7.43144826e-01, AbsErr: +5.54827073e-10, RelBits=+30.32
cycles:    23140, Stack depth:5
COS(-221.0000000000)==-7.54709581e-01, AbsErr: +1.15607546e-09, RelBits=+29.28
cycles:    23340, Stack depth:5
COS(-220.0000000000)==-7.66044443e-01, AbsErr: +3.54241858e-10, RelBits=+31.01
cycles:    23180, Stack depth:5
COS(-219.0000000000)==-7.77145962e-01, AbsErr: +7.73890396e-10, RelBits=+29.90
cycles:    23020, Stack depth:5
COS(-218.0000000000)==-7.88010755e-01, AbsErr: +1.01579678e-09, RelBits=+29.53
cycles:    23160, Stack depth:5
COS(-217.0000000000)==-7.98635510e-01, AbsErr: +2.14808837e-10, RelBits=+31.79
cycles:    23440, Stack depth:5
COS(-216.0000000000)==-8.09016995e-01, AbsErr: +2.91360602e-10, RelBits=+31.37
cycles:    23460, Stack depth:5
COS(-215.0000000000)==-8.19152045e-01, AbsErr: +3.09021142e-10, RelBits=+31.30
cycles:    23340, Stack depth:5
COS(-214.0000000000)==-8.29037573e-01, AbsErr: +6.33501474e-10, RelBits=+30.29
cycles:    22843, Stack depth:5
COS(-213.0000000000)==-8.38670568e-01, Abserr: +1.29606992e-10, RelBits=PERFECT
cycles:    23563, Stack depth:5
COS(-212.0000000000)==-8.48048097e-01, AbsErr: +3.66262798e-10, RelBits=+31.11
cycles:    23129, Stack depth:5
COS(-211.0000000000)==-8.57167302e-01, AbsErr: +9.97406824e-10, RelBits=+29.68
cycles:    23092, Stack depth:5
COS(-210.0000000000)==-8.66025405e-01, AbsErr: +7.54520668e-10, RelBits=+30.10
cycles:    23052, Stack depth:5
COS(-209.0000000000)==-8.74619707e-01, AbsErr: +3.25775962e-10, RelBits=+31.32
cycles:    23152, Stack depth:5
COS(-208.0000000000)==-8.82947593e-01, AbsErr: +6.02795258e-10, RelBits=+30.45
cycles:    23492, Stack depth:5
COS(-207.0000000000)==-8.91006525e-01, AbsErr: +4.86226281e-10, RelBits=+30.77
cycles:    23152, Stack depth:5
COS(-206.0000000000)==-8.98794047e-01, AbsErr: +3.03976067e-10, RelBits=+31.46
cycles:    23132, Stack depth:5
COS(-205.0000000000)==-9.06307788e-01, AbsErr: +5.97782268e-10, RelBits=+30.50
cycles:    23172, Stack depth:5
COS(-204.0000000000)==-9.13545458e-01, Abserr: +3.64963615e-12, RelBits=PERFECT
cycles:    23195, Stack depth:5
COS(-203.0000000000)==-9.20504854e-01, AbsErr: +6.08269102e-10, RelBits=+30.50
cycles:    22838, Stack depth:5
COS(-202.0000000000)==-9.27183855e-01, AbsErr: +2.92534885e-10, RelBits=+31.56
cycles:    23104, Stack depth:5
COS(-201.0000000000)==-9.33580427e-01, AbsErr: +4.67707095e-10, RelBits=+30.89
cycles:    23204, Stack depth:5
COS(-200.0000000000)==-9.39692621e-01, AbsErr: +3.33411965e-10, RelBits=+31.39
cycles:    23424, Stack depth:5
COS(-199.0000000000)==-9.45518576e-01, Abserr: +9.41358103e-12, RelBits=PERFECT
cycles:    23204, Stack depth:5
COS(-198.0000000000)==-9.51056516e-01, Abserr: -3.15195647e-11, RelBits=PERFECT
cycles:    23364, Stack depth:5
COS(-197.0000000000)==-9.56304756e-01, Abserr: +3.01518810e-11, RelBits=PERFECT
cycles:    23324, Stack depth:5
COS(-196.0000000000)==-9.61261696e-01, AbsErr: +2.43872478e-10, RelBits=+31.88
cycles:    22804, Stack depth:5
COS(-195.0000000000)==-9.65925827e-01, AbsErr: +4.02022637e-10, RelBits=+31.16
cycles:    23064, Stack depth:5
COS(-194.0000000000)==-9.70295727e-01, AbsErr: +5.11302445e-10, RelBits=+30.82
cycles:    23424, Stack depth:5
COS(-193.0000000000)==-9.74370065e-01, AbsErr: +3.59959285e-10, RelBits=+31.33
cycles:    22804, Stack depth:5
COS(-192.0000000000)==-9.78147601e-01, AbsErr: +5.09302822e-10, RelBits=+30.84
cycles:    23144, Stack depth:5
COS(-191.0000000000)==-9.81627184e-01, Abserr: +5.30133715e-11, RelBits=PERFECT
cycles:    22990, Stack depth:5
COS(-190.0000000000)==-9.84807753e-01, Abserr: -8.07431899e-12, RelBits=PERFECT
cycles:    23373, Stack depth:5
COS(-189.0000000000)==-9.87688341e-01, Abserr: +1.17200916e-10, RelBits=PERFECT
cycles:    23053, Stack depth:5
COS(-188.0000000000)==-9.90268069e-01, Abserr: +1.12195475e-10, RelBits=PERFECT
cycles:    23376, Stack depth:5
COS(-187.0000000000)==-9.92546151e-01, AbsErr: -2.49160137e-10, RelBits=+31.89
cycles:    22816, Stack depth:5
COS(-186.0000000000)==-9.94521895e-01, Abserr: +5.52581314e-11, RelBits=PERFECT
cycles:    23282, Stack depth:5
COS(-185.0000000000)==-9.96194698e-01, AbsErr: +2.90423463e-10, RelBits=+31.68
cycles:    22908, Stack depth:5
COS(-184.0000000000)==-9.97564050e-01, Abserr: +1.09140363e-10, RelBits=PERFECT
cycles:    22828, Stack depth:5
COS(-183.0000000000)==-9.98629535e-01, Abserr: -1.37507450e-10, RelBits=PERFECT
cycles:    23008, Stack depth:5
COS(-182.0000000000)==-9.99390827e-01, Abserr: +7.12241377e-12, RelBits=PERFECT
cycles:    22854, Stack depth:5
COS(-181.0000000000)==-9.99847695e-01, AbsErr: -3.90614874e-10, RelBits=+31.25
cycles:    22920, Stack depth:5
COS(-180.0000000000)==-1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22323, Stack depth:5
COS(-179.0000000000)==-9.99847695e-01, Abserr: +7.50464135e-11, RelBits=PERFECT
cycles:    22388, Stack depth:5
